split,src_id,dst_id,relation_type,label
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Omega.instDecidableEqLinearCombo,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Monad,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.subsingleton_one,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Subsingleton,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableEqUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instOrdTaskState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Ord,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqLeft,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::EStateM.instMonadExceptOfOfBacktrackable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadExceptOf,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulBEqProd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulBEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.instBEqTransparencyMode,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Seq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Monad,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Identity,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,extends_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Hashable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Identity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instHShiftLeft,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HShiftLeft,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLTNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LT,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHMul,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HMul,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Option.instMin,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Min,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMaxUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Max,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instLEInt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LE,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadExcept.instOrElse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OrElse,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOrElseOfAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OrElse,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.instAdd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Add,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Id.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulMonad,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Identity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Range.instForMNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ForM,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Hashable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeOTC,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeOTC,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulMonadEStateM,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulApplicative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Id.finally,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadFinally,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNatPowNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::NatPow,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqRight,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instBEqPreresolved,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Simp.instInhabitedConfig,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadExceptOfExceptTOfMonad_1,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadExceptOf,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubsingletonDecidable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Subsingleton,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.RightIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Id.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulFunctor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.instInhabitedExpr,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Char.instLT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LT,instance_ancestor,1
