split,src_id,dst_id,relation_type,label
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instIntCastInt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IntCast,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instComplementUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Complement,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instMonadFunctor,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadFunctor,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instAdd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Add,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprAtomInt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReprAtom,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeHTCTNatOfNatCast,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeHTCT,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Array.instHAppendList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HAppend,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instStreamList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Stream,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instLawfulIdentityMaxOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.RightIdentity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulBEqChar,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulBEq,instance_ancestor,1
